name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Jeep Compass,Jeep,Compass,Ahmedabad,2019,Petrol,33867,1,Manual,Luxury SUV,Hi-West-Amd,False,Gandhinagar,Gujarat,9688,155200,1224000,https://www.cars24.com/buy-used-jeep-compass-2019-cars-ahmedabad-11485299726,2022-10-01
Renault Duster,Renault,Duster,Pune,2019,Petrol,38353,1,Manual,SUV,Hi-Pune,False,Pune,Maharashtra,12188,-13200,772799,https://www.cars24.com/buy-used-renault-duster-2019-cars-pune-10680775796,2022-11-12
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2019,Petrol,38670,2,Manual,Hatchback,Hi-Chennai South,False,Chennai,Tamil Nadu,9688,102500,678000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-chennai-11320693709,2022-09-23
Maruti S Cross,Maruti,S Cross,Pune,2018,Diesel,72636,1,Manual,SUV,Hi-Pune,False,Pune,Maharashtra,13898,125700,919000,https://www.cars24.com/buy-used-maruti-s-cross-2018-cars-pune-10695195745,2022-09-22
Hyundai NEW I20,Hyundai,New I20,Bangalore,2020,Petrol,14378,2,Automatic,Hatchback,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,12188,37200,1183000,https://www.cars24.com/buy-used-hyundai-new-i20-2020-cars-bangalore-10240971790,2022-10-16
Renault TRIBER,Renault,Triber,New Delhi,2020,Petrol,43793,1,Manual,SUV,Hi-Multan Nagar,False,Faridabad,Haryana,9688,5000,612000,https://www.cars24.com/buy-used-renault-triber-2020-cars-new-delhi-11036475771,2022-12-08
Honda City,Honda,City,Chennai,2010,Petrol,92126,1,Manual,Sedan,Hi-Chennai Central,False,Chennai,Tamil Nadu,13898,27800,450000,https://www.cars24.com/buy-used-honda-city-2010-cars-chennai-11382398787,2022-08-26
Hyundai Xcent,Hyundai,Xcent,Ahmedabad,2017,Petrol,94469,1,Manual,Sedan,Hi-West-Amd,False,Mehsana,Gujarat,9688,-9900,518000,https://www.cars24.com/buy-used-hyundai-xcent-2017-cars-ahmedabad-11400379773,2022-11-18
Honda City,Honda,City,Nagpur,2018,Petrol,55025,1,Manual,Sedan,Hi-Nagpur,False,Nagpur,Maharashtra,9688,16500,861000,https://www.cars24.com/buy-used-honda-city-2018-cars-nagpur-12344273798,2022-10-31
Honda Civic,Honda,Civic,Mumbai,2019,Petrol,24463,1,Automatic,Sedan,Hi-Worli,False,Mumbai,Maharashtra,9688,78900,1933000,https://www.cars24.com/buy-used-honda-civic-2019-cars-mumbai-10307775798,2022-11-18
Renault Duster,Renault,Duster,Bangalore,2016,Diesel,64836,2,Manual,SUV,Hi-North 2 Bengaluru,False,Bengaluru,Karnataka,13898,60100,739000,https://www.cars24.com/buy-used-renault-duster-2016-cars-bangalore-10201890740,2022-09-09
Maruti Wagon R,Maruti,Wagon R,Bangalore,2010,Petrol,59565,2,Manual,Hatchback,Hi-North 1 Bengaluru,False,Bangalore South,Karnataka,9688,-1300,264000,https://www.cars24.com/buy-used-maruti-wagon-r-2010-cars-bangalore-10254676798,2022-10-27
Maruti Celerio,Maruti,Celerio,Patna,2019,Petrol,16166,1,Manual,Hatchback,Hi-Central Patna,False,Patna,Bihar,12542,10600,416000,https://www.cars24.com/buy-used-maruti-celerio-2019-cars-patna-14480877714,2022-12-05
Hyundai Grand i10,Hyundai,Grand I10,Noida,2018,Petrol,39637,1,Manual,Hatchback,Rdc Ghaziabad,False,Noida,Uttar Pradesh,13898,-14200,482000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-noida-11229490761,2022-10-13
Maruti Baleno,Maruti,Baleno,Hyderabad,2016,Petrol,75824,2,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,13898,4200,543800,https://www.cars24.com/buy-used-maruti-baleno-2016-cars-hyderabad-10477895768,2022-11-26
Hyundai Creta,Hyundai,Creta,New Delhi,2016,Petrol,45560,1,Manual,SUV,New Delhi-Pns,False,Delhi,Delhi,19407,5000,864799,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-new-delhi-10035575799,2022-11-23
Maruti S PRESSO,Maruti,S Presso,Ludhiana,2021,Petrol,15467,1,Manual,Hatchback,Ludhiana-Pns,False,Jagraon,Punjab,9688,30600,456000,https://www.cars24.com/buy-used-maruti-s-presso-2021-cars-ludhiana-11691591734,2022-08-04
Mahindra Scorpio,Mahindra,Scorpio,New Delhi,2021,Diesel,10905,1,Manual,SUV,Hi-Multan Nagar,False,Sonipat,Haryana,19407,87800,1683000,https://www.cars24.com/buy-used-mahindra-scorpio-2021-cars-new-delhi-10014096767,2022-11-12
Volkswagen Polo,Volkswagen,Polo,Ahmedabad,2020,Petrol,40972,1,Manual,Hatchback,Hi-West-Amd,False,Gandhinagar,Gujarat,12542,57400,746000,https://www.cars24.com/buy-used-volkswagen-polo-2020-cars-ahmedabad-11472395717,2022-07-07
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2018,Petrol + Cng,74342,1,Manual,Hatchback,Mumbai-Pns,False,Kalyan,Maharashtra,9688,18000,475000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-mumbai-10346375797,2022-10-29
Hyundai Elite i20,Hyundai,Elite I20,Bangalore,2018,Petrol,34842,1,Manual,Hatchback,Bengaluru-Pns,False,Bangalore,Karnataka,13898,-18300,678000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-bangalore-10253075716,2022-12-01
Maruti Swift,Maruti,Swift,New Delhi,2013,Petrol,47590,2,Manual,Hatchback,Hi-North West,False,New Delhi,Delhi,9688,-4100,347000,https://www.cars24.com/buy-used-maruti-swift-2013-cars-new-delhi-10032872793,2022-11-21
Ford Ecosport,Ford,Ecosport,Jalandhar,2019,Diesel,97401,1,Manual,SUV,Hi-Ranjit Nagar,False,Jalandhar,Punjab,9688,73500,781000,https://www.cars24.com/buy-used-ford-ecosport-2019-cars-jalandhar-16638994748,2022-09-06
Maruti Alto 800,Maruti,Alto 800,Mumbai,2017,Petrol,18807,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,12542,37000,285000,https://www.cars24.com/buy-used-maruti-alto-800-2017-cars-mumbai-1034386966,2022-06-03
Hyundai Grand i10,Hyundai,Grand I10,Lucknow,2018,Petrol,14905,1,Manual,Hatchback,Vibhuti Khand - Gomti Nagar,False,Lucknow,Uttar Pradesh,13898,49100,517999,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-lucknow-13279497754,2022-07-05
Maruti Alto 800,Maruti,Alto 800,New Delhi,2019,Petrol,13953,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,12542,7600,359000,https://www.cars24.com/buy-used-maruti-alto-800-2019-cars-new-delhi-10056297761,2022-10-17
Maruti Alto 800,Maruti,Alto 800,Bangalore,2013,Petrol,70861,2,Manual,Hatchback,Bengaluru-Pns,False,Kolar,Karnataka,9688,5000,271000,https://www.cars24.com/buy-used-maruti-alto-800-2013-cars-bangalore-10257391705,2022-09-26
Hyundai Eon,Hyundai,Eon,Bangalore,2012,Petrol,38933,1,Manual,Hatchback,Hi-North 3 Bengaluru,False,Bengaluru,Karnataka,9688,-1000,269000,https://www.cars24.com/buy-used-hyundai-eon-2012-cars-bangalore-10227898709,2022-10-21
Tata Harrier,Tata,Harrier,Indore,2019,Diesel,73794,1,Manual,SUV,Hi-Bhopal,False,Bhopal,Madhya Pradesh,9688,43700,1518600,https://www.cars24.com/buy-used-tata-harrier-2019-cars-indore-14688377773,2022-10-21
Mahindra XUV500,Mahindra,Xuv500,Bangalore,2018,Diesel,43791,1,Manual,SUV,Hi-North 3 Bengaluru,False,Bengaluru,Karnataka,19407,221400,1301000,https://www.cars24.com/buy-used-mahindra-xuv500-2018-cars-bangalore-10262791744,2022-09-28
Maruti Alto 800,Maruti,Alto 800,New Delhi,2015,Petrol,71784,1,Manual,Hatchback,Hi-Multan Nagar,False,Delhi,Delhi,12542,0,220999,https://www.cars24.com/buy-used-maruti-alto-800-2015-cars-new-delhi-10081378770,2022-12-08
Hyundai Elite i20,Hyundai,Elite I20,Surat,2017,Petrol,59942,1,Manual,Hatchback,Surat-Pns,False,Valsad,Gujarat,9688,-2600,671000,https://www.cars24.com/buy-used-hyundai-elite-i20-2017-cars-surat-13523371796,2022-11-07
Tata Harrier,Tata,Harrier,Ahmedabad,2019,Diesel,56932,1,Manual,SUV,Hi-West-Amd,False,Ahmedabad,Gujarat,19407,85800,1311000,https://www.cars24.com/buy-used-tata-harrier-2019-cars-ahmedabad-11419493773,2022-07-19
Hyundai NEW SANTRO,Hyundai,New Santro,Indore,2019,Petrol,18754,1,Manual,Hatchback,Bhopal-Pns,False,Bhopal,Madhya Pradesh,13898,18900,468000,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-indore-14662291743,2022-09-01
Maruti Swift,Maruti,Swift,Gurgaon,2015,Diesel,71398,1,Manual,Hatchback,Hi-Gurgaon New,False,Gurgaon,Haryana,13898,-2200,438000,https://www.cars24.com/buy-used-maruti-swift-2015-cars-gurgaon-10152470716,2022-12-02
Skoda KUSHAQ,Skoda,Kushaq,New Delhi,2022,Petrol,2641,1,,,Hi-Uttam Nagar Delhi,False,Gurgaon,Haryana,9688,79400,1943000,https://www.cars24.com/buy-used-skoda-kushaq-2022-cars-new-delhi-10006378710,2022-12-01
Maruti Alto 800,Maruti,Alto 800,Mumbai,2016,Petrol,25216,2,Manual,Hatchback,Hi-Thane West - Manpada,False,Thane,Maharashtra,9688,-6000,275000,https://www.cars24.com/buy-used-maruti-alto-800-2016-cars-mumbai-10342072778,2022-11-19
Maruti Baleno,Maruti,Baleno,New Delhi,2018,Petrol,24270,1,,,Hi-Multan Nagar,False,New Delhi,Delhi,13898,-3800,578000,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-new-delhi-10041475799,2022-11-21
Maruti Baleno,Maruti,Baleno,New Delhi,2018,Petrol,39903,2,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,13898,33700,537000,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-new-delhi-10061394706,2022-10-11
Toyota YARIS,Toyota,Yaris,Mohali,2018,Petrol,18059,1,Automatic,Sedan,Hi-Mohali Store,False,Chandigarh,Chandigarh,9688,33400,909000,https://www.cars24.com/buy-used-toyota-yaris-2018-cars-mohali-10920690767,2022-10-20
Renault Kwid,Renault,Kwid,Chennai,2019,Petrol,14733,1,Automatic,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,45200,500000,https://www.cars24.com/buy-used-renault-kwid-2019-cars-chennai-11313373795,2022-10-17
Mahindra Scorpio,Mahindra,Scorpio,Kolkata,2020,Diesel,32247,1,Manual,SUV,Hi-North Kolkata,False,Barrackpore,West Bengal,19407,277800,1555600,https://www.cars24.com/buy-used-mahindra-scorpio-2020-cars-kolkata-10116899759,2022-08-14
Hyundai Verna,Hyundai,Verna,Noida,2014,Petrol,42229,2,Manual,Sedan,New Delhi-Pns,False,New Delhi,Delhi,13898,7000,531000,https://www.cars24.com/buy-used-hyundai-verna-2014-cars-noida-10066396748,2022-11-05
Honda Amaze,Honda,Amaze,Pune,2020,Petrol,5741,1,Automatic,Sedan,Hi-Pune,False,Pune,Maharashtra,13898,5000,954000,https://www.cars24.com/buy-used-honda-amaze-2020-cars-pune-10657178716,2022-11-26
Hyundai Elite i20,Hyundai,Elite I20,Ghaziabad,2014,Petrol,68195,1,Manual,Hatchback,Hi-Ghaziabad,False,Delhi,Delhi,13898,6000,484000,https://www.cars24.com/buy-used-hyundai-elite-i20-2014-cars-ghaziabad-11272394726,2022-11-02
Maruti Swift,Maruti,Swift,Chennai,2019,Petrol,81927,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,28300,682000,https://www.cars24.com/buy-used-maruti-swift-2019-cars-chennai-11312977794,2022-10-29
Hyundai i20 Active,Hyundai,I20 Active,Bangalore,2016,Petrol,92763,2,Manual,Hatchback,Hi-South 1 Bengaluru,False,Bengaluru,Karnataka,13898,53500,675000,https://www.cars24.com/buy-used-hyundai-i20-active-2016-cars-bangalore-10214979712,2022-11-17
Volkswagen Vento,Volkswagen,Vento,Pune,2017,Diesel,96710,1,Automatic,Sedan,Hi-Pune,False,Panvel,Maharashtra,9688,15000,827299,https://www.cars24.com/buy-used-volkswagen-vento-2017-cars-pune-10648076717,2022-11-22
Maruti S Cross,Maruti,S Cross,Ahmedabad,2021,Petrol,30384,1,,,Ahmedabad-Pns,False,Vadodara,Gujarat,12188,5000,995000,https://www.cars24.com/buy-used-maruti-s-cross-2021-cars-ahmedabad-13615177796,2022-10-22
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2019,Petrol,31814,1,Automatic,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,13898,22200,848000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-chennai-11357773718,2022-11-17
Maruti Celerio,Maruti,Celerio,Chennai,2020,Petrol,35453,1,Automatic,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,12542,39899,565500,https://www.cars24.com/buy-used-maruti-celerio-2020-cars-chennai-11390175799,2022-10-19
Hyundai Grand i10,Hyundai,Grand I10,Kolkata,2019,Petrol,25600,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,13898,29800,474000,https://www.cars24.com/buy-used-hyundai-grand-i10-2019-cars-kolkata-11992592707,2022-09-26
Hyundai Grand i10,Hyundai,Grand I10,Vadodara,2018,Petrol,23864,1,Manual,Hatchback,Hi-Op-Road,False,Vadodara,Gujarat,13898,14000,575000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-vadodara-13616796708,2022-10-15
Renault Duster,Renault,Duster,Hyderabad,2019,Diesel,43889,1,Manual,SUV,Hi-West 2 Hyd,False,Hyderabad,Telangana,12188,82600,1126000,https://www.cars24.com/buy-used-renault-duster-2019-cars-hyderabad-10463595743,2022-10-11
Maruti Alto,Maruti,Alto,Hyderabad,2021,Petrol,11574,1,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,9688,33000,403000,https://www.cars24.com/buy-used-maruti-alto-2021-cars-hyderabad-10475494771,2022-05-29
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Bangalore,2013,Petrol,31308,1,Manual,Hatchback,Hi-South 2 Bengaluru,False,Bangalore South,Karnataka,12542,22700,386000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2013-cars-bangalore-10274174719,2022-11-28
Tata NEXON,Tata,Nexon,Noida,2021,Diesel,7461,1,Manual,SUV,Hi-Gurgaon,False,Goutam  Budd  Nagar,Uttar Pradesh,13898,96700,1165000,https://www.cars24.com/buy-used-tata-nexon-2021-cars-noida-1051826667,2022-06-20
Datsun Redi Go,Datsun,Redi Go,Patna,2020,Petrol,40816,1,Automatic,Hatchback,Hi-Central Patna,False,Patna,Bihar,9688,6400,485000,https://www.cars24.com/buy-used-datsun-redi-go-2020-cars-patna-14480875797,2022-11-15
Hyundai Grand i10,Hyundai,Grand I10,Ahmedabad,2017,Petrol + Cng,91625,2,Automatic,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,13898,38199,520200,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-ahmedabad-11405992744,2022-09-15
Honda Brio,Honda,Brio,Gurgaon,2013,Petrol,52280,1,Manual,Hatchback,Hi-Gurgaon,False,Delhi West,Delhi,13898,-5400,307000,https://www.cars24.com/buy-used-honda-brio-2013-cars-gurgaon-10154197708,2022-10-11
Hyundai i10,Hyundai,I10,Hyderabad,2016,Petrol,37088,3,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,13898,-400,372000,https://www.cars24.com/buy-used-hyundai-i10-2016-cars-hyderabad-10441891778,2022-06-04
Maruti Dzire,Maruti,Dzire,Hooghly,2019,Petrol,8099,1,Manual,Sedan,Hi-Hooghly,False,Hooghly,West Bengal,13898,70100,641399,https://www.cars24.com/buy-used-maruti-dzire-2019-cars-hooghly-21143799732,2022-08-03
Maruti Swift Dzire,Maruti,Swift Dzire,Nashik,2013,Petrol,38304,1,Manual,Sedan,Hi-West Mumbai,False,Mumbai,Maharashtra,9688,-14600,474000,https://www.cars24.com/buy-used-maruti-swift-dzire-2013-cars-nashik-10353977798,2022-10-21
Ford Ecosport,Ford,Ecosport,Surat,2019,Diesel,77788,1,Manual,SUV,Hi-Althan,False,Bardoli,Gujarat,13898,19500,776000,https://www.cars24.com/buy-used-ford-ecosport-2019-cars-surat-1355282667,2022-03-31
Renault Kiger,Renault,Kiger,Kochi,2021,Petrol,6434,1,Automatic,SUV,Hi-Kochi East,False,Aluva,Kerala,9688,27900,703000,https://www.cars24.com/buy-used-renault-kiger-2021-cars-kochi-13030372714,2022-11-27
Toyota URBAN CRUISER,Toyota,Urban Cruiser,Gurgaon,2020,Petrol,44379,1,,,Hi-Gurgaon New,False,Gurgaon,Haryana,13898,72400,916000,https://www.cars24.com/buy-used-toyota-urban-cruiser-2020-cars-gurgaon-10192190765,2022-10-19
Hyundai Creta,Hyundai,Creta,Mysore,2018,Petrol,23349,1,Manual,SUV,Hi-Vijayanagar,False,Mysore,Karnataka,19407,-47400,1035000,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-mysore-11122478776,2022-11-23
Renault Kiger,Renault,Kiger,Bangalore,2022,Petrol,2656,1,,,Hi-North 2 Bengaluru,False,Bengaluru,Karnataka,9688,40000,827000,https://www.cars24.com/buy-used-renault-kiger-2022-cars-bangalore-10276394705,2022-09-24
Hyundai VENUE,Hyundai,Venue,Bangalore,2020,Petrol,14867,1,Automatic,SUV,Hi-East 2 Bengaluru,False,Bangalore Central,Karnataka,9688,30000,1263000,https://www.cars24.com/buy-used-hyundai-venue-2020-cars-bangalore-10271379717,2022-11-24
Honda Jazz,Honda,Jazz,Mumbai,2016,Petrol,74645,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Mumbai East,Maharashtra,13898,47400,475000,https://www.cars24.com/buy-used-honda-jazz-2016-cars-mumbai-10391290784,2022-08-14
Maruti Alto K10,Maruti,Alto K10,New Delhi,2018,Petrol,35061,1,Automatic,Hatchback,Hi-North Delhi,False,New Delhi,Delhi,9688,12300,387000,https://www.cars24.com/buy-used-maruti-alto-k10-2018-cars-new-delhi-10035878715,2022-11-24
Hyundai Creta,Hyundai,Creta,Noida,2017,Diesel,87952,1,Automatic,SUV,Hi-Noida,False,Noida,Uttar Pradesh,9688,0,1169000,https://www.cars24.com/buy-used-hyundai-creta-2017-cars-noida-10554172718,2022-12-09
Hyundai Grand i10,Hyundai,Grand I10,Pune,2019,Petrol,23345,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,9688,17500,564000,https://www.cars24.com/buy-used-hyundai-grand-i10-2019-cars-pune-10602677775,2022-11-06
Maruti Celerio,Maruti,Celerio,Hyderabad,2016,Petrol,69409,2,Automatic,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,12542,5000,425000,https://www.cars24.com/buy-used-maruti-celerio-2016-cars-hyderabad-10497578717,2022-11-16
Mahindra XUV500,Mahindra,Xuv500,Noida,2017,Diesel,91696,1,Automatic,SUV,Hi-Multan Nagar,False,Gurgaon,Haryana,19407,102600,1028000,https://www.cars24.com/buy-used-mahindra-xuv500-2017-cars-noida-1012350563,2022-05-18
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2015,Petrol,79361,3,Manual,Hatchback,Chennai-Pns,True,Chennai,Tamil Nadu,13898,56600,473000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-chennai-1131156722,2021-03-26
Maruti Baleno,Maruti,Baleno,New Delhi,2016,Petrol,14808,2,Manual,Hatchback,Hi-Yamuna Bank Delhi,False,New Delhi,Delhi,13898,-11800,537000,https://www.cars24.com/buy-used-maruti-baleno-2016-cars-new-delhi-10082396765,2022-10-24
Honda Jazz,Honda,Jazz,Jaipur,2016,Petrol,18660,1,Manual,Hatchback,Hi-Old City Jaipur,False,Jaipur,Rajasthan,9688,-3900,612000,https://www.cars24.com/buy-used-honda-jazz-2016-cars-jaipur-10750179711,2022-11-26
Maruti Baleno,Maruti,Baleno,Pune,2016,Petrol,48248,2,Manual,Hatchback,Pune-Pns,False,Pune,Maharashtra,13898,43800,519999,https://www.cars24.com/buy-used-maruti-baleno-2016-cars-pune-10684299716,2022-06-28
Maruti Alto 800,Maruti,Alto 800,Chennai,2015,Petrol,55481,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,12542,57200,276000,https://www.cars24.com/buy-used-maruti-alto-800-2015-cars-chennai-11301073777,2022-11-13
Hyundai NEW I20,Hyundai,New I20,New Delhi,2021,Petrol,6090,1,,,New Delhi-Pns,False,New Delhi,Delhi,9688,70600,1004000,https://www.cars24.com/buy-used-hyundai-new-i20-2021-cars-new-delhi-10004391768,2022-10-24
Maruti Alto,Maruti,Alto,New Delhi,2020,Petrol,15023,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,12542,-6500,367099,https://www.cars24.com/buy-used-maruti-alto-2020-cars-new-delhi-10073276799,2022-11-30
Maruti Ertiga,Maruti,Ertiga,Mumbai,2017,Diesel,21655,1,Manual,SUV,Hi-Worli,False,Mumbai,Maharashtra,9688,0,893000,https://www.cars24.com/buy-used-maruti-ertiga-2017-cars-mumbai-10368176752,2022-12-09
Toyota Innova Crysta,Toyota,Innova Crysta,New Delhi,2017,Diesel,85182,1,Automatic,SUV,New Delhi-Pns,False,Faridabad,Haryana,19407,96000,1721000,https://www.cars24.com/buy-used-toyota-innova-crysta-2017-cars-new-delhi-10010772797,2022-11-10
Maruti Celerio,Maruti,Celerio,Hyderabad,2017,Petrol,59180,1,Automatic,Hatchback,Hi-Central Hyd,False,Hyderabad,Telangana,9688,5000,474000,https://www.cars24.com/buy-used-maruti-celerio-2017-cars-hyderabad-10494874710,2022-12-01
Tata ALTROZ,Tata,Altroz,Ahmedabad,2022,Petrol,5169,1,,,Hi-West-Amd,False,Ahmedabad,Gujarat,12188,-11600,792000,https://www.cars24.com/buy-used-tata-altroz-2022-cars-ahmedabad-11436571717,2022-11-25
Maruti Vitara Brezza,Maruti,Vitara Brezza,Pune,2019,Diesel,50802,1,Automatic,SUV,Hi-Pune,False,Pune,Maharashtra,13898,5000,1074000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2019-cars-pune-10639975758,2022-11-28
Maruti Swift,Maruti,Swift,Jaipur,2013,Petrol,86296,1,Manual,Hatchback,Hi-Tonk Road,False,Jaipur,Rajasthan,13898,5000,371000,https://www.cars24.com/buy-used-maruti-swift-2013-cars-jaipur-10744272710,2022-12-08
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2012,Petrol,41276,1,Manual,Hatchback,Hi-Andheri East,False,Mumbai,Maharashtra,12542,-18500,296000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2012-cars-mumbai-10383490747,2022-11-04
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Kolkata,2016,Petrol,20642,1,Manual,Hatchback,Hi-Kolkata,False,Barasat,West Bengal,12542,24000,384000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-kolkata-11991879792,2022-10-22
Hyundai Creta,Hyundai,Creta,Ghaziabad,2018,Diesel,49538,1,Manual,SUV,Hi-Ghaziabad,False,Ghaziabad,Uttar Pradesh,19407,34800,1358000,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-ghaziabad-10574373775,2022-11-19
Ford Ecosport,Ford,Ecosport,Chennai,2018,Petrol,33843,1,,,Hi-Chennai,False,Chennai,Tamil Nadu,9688,-200,856000,https://www.cars24.com/buy-used-ford-ecosport-2018-cars-chennai-11383277755,2022-12-05
Maruti Alto,Maruti,Alto,Surat,2021,Petrol,25096,1,Manual,Hatchback,Surat-Pns,False,Surat,Gujarat,9688,-20000,424000,https://www.cars24.com/buy-used-maruti-alto-2021-cars-surat-13503175717,2022-11-28
Hyundai Xcent,Hyundai,Xcent,Nagpur,2015,Diesel,83766,1,Manual,Sedan,Ravi Nagar,False,Nagpur,Maharashtra,9688,-300,420000,https://www.cars24.com/buy-used-hyundai-xcent-2015-cars-nagpur-12362077717,2022-12-06
Maruti Swift,Maruti,Swift,Nashik,2013,Petrol,43499,1,Manual,Hatchback,Hi-West Mumbai,False,Mumbai West,Maharashtra,13898,-16800,396599,https://www.cars24.com/buy-used-maruti-swift-2013-cars-nashik-10383090761,2022-11-07
Maruti Swift,Maruti,Swift,Indore,2021,Petrol,20624,1,Manual,Hatchback,Rasoma Square,False,Indore,Madhya Pradesh,13898,12600,744000,https://www.cars24.com/buy-used-maruti-swift-2021-cars-indore-12831095780,2022-07-10
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Noida,2018,Petrol + Cng,84046,1,Manual,Hatchback,Hi-Noida Outer,False,Noida,Uttar Pradesh,12542,-16000,474000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-noida-10575373797,2022-11-27
Jeep Compass,Jeep,Compass,Ahmedabad,2017,Diesel,44975,2,Manual,Luxury SUV,Op-Road,False,Dahod,Gujarat,19407,24200,1125000,https://www.cars24.com/buy-used-jeep-compass-2017-cars-ahmedabad-13663898704,2022-09-28
Maruti S PRESSO,Maruti,S Presso,Chennai,2020,Petrol,7266,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,12542,0,465899,https://www.cars24.com/buy-used-maruti-s-presso-2020-cars-chennai-11373675752,2022-12-07
Hyundai VENUE,Hyundai,Venue,Vadodara,2020,Petrol,9054,1,Manual,SUV,Op-Road,False,Vadodara,Gujarat,13898,-20900,904000,https://www.cars24.com/buy-used-hyundai-venue-2020-cars-vadodara-13621972775,2022-11-17
Hyundai i10,Hyundai,I10,Jaipur,2016,Petrol,26540,1,Manual,Hatchback,Hi-Chitrakoot,False,Jaipur,Rajasthan,13898,5000,418000,https://www.cars24.com/buy-used-hyundai-i10-2016-cars-jaipur-10733997764,2022-10-05
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Pune,2015,Petrol,55847,1,Manual,Hatchback,Pune-Pns,False,Pune,Maharashtra,9688,15500,399000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2015-cars-pune-10656276797,2022-10-30
Maruti New  Wagon-R,Maruti,New  Wagon-R,Kolkata,2019,Petrol,12935,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,9688,52000,497000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-kolkata-11949694709,2022-09-06
Maruti Eeco,Maruti,Eeco,Bangalore,2018,Petrol,56334,1,Manual,SUV,Hi-East 2 Bengaluru,False,Electronic City,Karnataka,13898,20000,464000,https://www.cars24.com/buy-used-maruti-eeco-2018-cars-bangalore-10216892740,2022-11-17
Honda Jazz,Honda,Jazz,Mumbai,2016,Petrol,53127,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,13898,11700,497000,https://www.cars24.com/buy-used-honda-jazz-2016-cars-mumbai-10345673794,2022-10-14
Ford Ecosport,Ford,Ecosport,New Delhi,2017,Diesel,107173,1,Manual,SUV,New Delhi-Pns,True,New Delhi,Delhi,13898,22700,507000,https://www.cars24.com/buy-used-ford-ecosport-2017-cars-new-delhi-1004708505,2021-09-17
Tata ALTROZ,Tata,Altroz,New Delhi,2020,Petrol,17185,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,9688,80000,748000,https://www.cars24.com/buy-used-tata-altroz-2020-cars-new-delhi-10011497764,2022-09-30
